ID;Time [h];Load [MW]
R1S0.230T5;87;149,9756648
R1S0.230T5;88;149,9751022
R1S0.230T5;89;149,9745332
R1S0.230T5;90;149,9739577
R1S0.230T5;91;149,9733758
R1S0.230T5;92;149,9727875
R1S0.230T5;93;149,9721928
R1S0.230T5;94;149,9715916
R1S0.230T5;95;149,9709841
R1S0.230T5;96;149,97037
R1S0.230T5;97;149,9697496
R1S0.230T5;98;149,9691227
R1S0.230T5;99;149,9684894
R1S0.230T5;100;149,9678497
R1S0.230T5;101;149,9672036
R1S0.230T5;102;149,966551
R1S0.230T5;103;149,965892
R1S0.230T5;104;149,9652265
R1S0.230T5;105;149,9645547
R1S0.230T5;106;149,9638764
R1S0.230T5;107;149,9631917
R1S0.230T5;108;149,9625006
R1S0.230T5;109;149,961803
R1S0.230T5;110;149,961099
R1S0.230T5;111;149,9603886
R1S0.230T5;112;149,9596718
R1S0.230T5;113;149,9589485
R1S0.230T5;114;149,9582188
R1S0.230T5;115;149,9574827
R1S0.230T5;116;149,9567402
R1S0.230T5;117;149,9559912
R1S0.230T5;118;149,9552358
R1S0.230T5;119;149,954474
R1S0.230T5;120;149,9537058
R1S0.230T5;121;149,9529311
R1S0.230T5;122;149,95215
R1S0.230T5;123;149,9513625
R1S0.230T5;124;149,9505686
R1S0.230T5;125;149,9497682
R1S0.230T5;126;149,9489614
R1S0.230T5;127;149,9481482
R1S0.230T5;128;149,9473286
R1S0.230T5;129;149,9465025
R1S0.230T5;130;149,94567
R1S0.230T5;131;149,9448311
R1S0.230T5;132;149,9439858
R1S0.230T5;133;149,943134
R1S0.230T5;134;149,9422758
R1S0.230T5;135;149,9414112
R1S0.230T5;136;149,9405402
R1S0.230T5;137;149,9396628
R1S0.230T5;138;149,9387789
R1S0.230T5;139;149,9378886
R1S0.230T5;140;149,9369919
R1S0.230T5;141;149,9360888
R1S0.230T5;142;149,9351792
R1S0.230T5;143;149,9342632
R1S0.230T5;144;149,9333408
R1S0.230T5;145;149,932412
R1S0.230T5;146;149,9314767
R1S0.230T5;147;149,9305351
R1S0.230T5;148;149,929587
R1S0.230T5;149;149,9286325
R1S0.230T5;150;149,9276715
R1S0.230T5;151;149,9267042
R1S0.230T5;152;149,9257304
R1S0.230T5;153;149,9247502
R1S0.230T5;154;149,9237636
R1S0.230T5;155;149,9227705
R1S0.230T5;156;149,9217711
R1S0.230T5;157;149,9207652
R1S0.230T5;158;149,9197529
R1S0.230T5;159;149,9187341
R1S0.230T5;160;149,917709
R1S0.230T5;161;149,9166774
R1S0.230T5;162;149,9156394
R1S0.230T5;163;149,914595
R1S0.230T5;164;149,9135442
R1S0.230T5;165;149,912487
R1S0.230T5;166;149,9114233
R1S0.230T5;167;149,9103532
R1S0.230T5;168;149,9092767
R1S0.230T5;169;149,9081938
R1S0.230T5;170;149,9071045
R1S0.230T5;171;149,9060087
R1S0.230T5;172;149,9049065
R1S0.230T5;173;149,9037979
R1S0.230T5;174;149,9026829
R1S0.230T5;175;149,9015615
R1S0.230T5;176;149,9004336
R1S0.230T5;177;149,8992994
R1S0.230T5;178;149,8981587
R1S0.230T5;179;149,8970116
R1S0.230T5;180;149,895858
R1S0.230T5;181;149,8946981
R1S0.230T5;182;149,8935317
R1S0.230T5;183;149,892359
R1S0.230T5;184;149,8911798
R1S0.230T5;185;149,8899942
R1S0.230T5;186;149,8888022
R1S0.230T5;187;149,8876037
R1S0.230T5;188;149,8863989
R1S0.230T5;189;149,8851876
R1S0.230T5;190;149,8839699
R1S0.230T5;191;149,8827458
R1S0.230T5;192;149,8815153
R1S0.230T5;193;149,8802783
R1S0.230T5;194;149,879035
R1S0.230T5;195;149,8777852
R1S0.230T5;196;149,876529
R1S0.230T5;197;149,8752664
R1S0.230T5;198;149,8739974
R1S0.230T5;199;149,872722
R1S0.230T5;200;149,8714402
R1S0.230T5;201;149,8701519
R1S0.230T5;202;149,8688572
R1S0.230T5;203;149,8675562
R1S0.230T5;204;149,8662487
R1S0.230T5;205;149,8649347
R1S0.230T5;206;149,8636144
R1S0.230T5;207;149,8622877
R1S0.230T5;208;149,8609545
R1S0.230T5;209;149,859615
R1S0.230T5;210;149,858269
R1S0.230T5;211;149,8569166
R1S0.230T5;212;149,8555578
R1S0.230T5;213;149,8541926
R1S0.230T5;214;149,852821
R1S0.230T5;215;149,8514429
R1S0.230T5;216;149,8500585
R1S0.230T5;217;149,8486676
R1S0.230T5;218;149,8472704
R1S0.230T5;219;149,8458667
R1S0.230T5;220;149,8444566
R1S0.230T5;221;149,8430401
R1S0.230T5;222;149,8416172
R1S0.230T5;223;149,8401879
R1S0.230T5;224;149,8387521
R1S0.230T5;225;149,83731
R1S0.230T5;226;149,8358614
R1S0.230T5;227;149,8344065
R1S0.230T5;228;149,8329451
R1S0.230T5;229;149,8314773
R1S0.230T5;230;149,8300031
R1S0.230T5;231;149,8285225
R1S0.230T5;232;149,8270355
R1S0.230T5;233;149,8255421
R1S0.230T5;234;149,8240423
R1S0.230T5;235;149,822536
R1S0.230T5;236;149,8210234
R1S0.230T5;237;149,8195043
R1S0.230T5;238;149,8179789
R1S0.230T5;239;149,816447
R1S0.230T5;240;149,8149087
R1S0.230T5;241;149,8133641
R1S0.230T5;242;149,811813
R1S0.230T5;243;149,8102555
R1S0.230T5;244;149,8086916
R1S0.230T5;245;149,8071213
R1S0.230T5;246;149,8055446
R1S0.230T5;247;149,8039615
R1S0.230T5;248;149,8023719
R1S0.230T5;249;149,800776
R1S0.230T5;250;149,7991737
R1S0.230T5;251;149,7975649
R1S0.230T5;252;149,7959498
R1S0.230T5;253;149,7943283
R1S0.230T5;254;149,7927003
R1S0.230T5;255;149,791066
R1S0.230T5;256;149,7894252
R1S0.230T5;257;149,787778
R1S0.230T5;258;149,7861245
R1S0.230T5;259;149,7844645
R1S0.230T5;260;149,7827981
R1S0.230T5;261;149,7811254
R1S0.230T5;262;149,7794462
R1S0.230T5;263;149,7777606
R1S0.230T5;264;149,7760686
R1S0.230T5;265;149,7743702
R1S0.230T5;266;149,7726655
R1S0.230T5;267;149,7709543
R1S0.230T5;268;149,7692367
R1S0.230T5;269;149,7675127
R1S0.230T5;270;149,7657823
R1S0.230T5;271;149,7640455
R1S0.230T5;272;149,7623023
R1S0.230T5;273;149,7605527
R1S0.230T5;274;149,7587967
R1S0.230T5;275;149,7570343
R1S0.230T5;276;149,7552656
R1S0.230T5;277;149,7534904
R1S0.230T5;278;149,7517088
R1S0.230T5;279;149,7499208
R1S0.230T5;280;149,7481264
R1S0.230T5;281;149,7463256
R1S0.230T5;282;149,7445184
R1S0.230T5;283;149,7427049
R1S0.230T5;284;149,7408849
R1S0.230T5;285;149,7390585
R1S0.230T5;286;149,7372257
R1S0.230T5;287;149,7353866
R1S0.230T5;288;149,733541
R1S0.230T5;289;149,731689
R1S0.230T5;290;149,7298307
R1S0.230T5;291;149,7279659
R1S0.230T5;292;149,7260948
R1S0.230T5;293;149,7242172
R1S0.230T5;294;149,7223333
R1S0.230T5;295;149,7204429
R1S0.230T5;296;149,7185462
R1S0.230T5;297;149,7166431
R1S0.230T5;298;149,7147336
R1S0.230T5;299;149,7128177
R1S0.230T5;300;149,7108953
R1S0.230T5;301;149,7089666
R1S0.230T5;302;149,7070315
R1S0.230T5;303;149,7050901
R1S0.230T5;304;149,7031422
R1S0.230T5;305;149,7011879
R1S0.230T5;306;149,6992272
R1S0.230T5;307;149,6972602
R1S0.230T5;308;149,6952867
R1S0.230T5;309;149,6933069
R1S0.230T5;310;149,6913207
R1S0.230T5;311;149,689328
R1S0.230T5;312;149,687329
R1S0.230T5;313;149,6853236
R1S0.230T5;314;149,6833118
R1S0.230T5;315;149,6812936
R1S0.230T5;316;149,6792691
R1S0.230T5;317;149,6772381
R1S0.230T5;318;149,6752007
R1S0.230T5;319;149,673157
R1S0.230T5;320;149,6711069
R1S0.230T5;321;149,6690504
R1S0.230T5;322;149,6669874
R1S0.230T5;323;149,6649181
R1S0.230T5;324;149,6628425
R1S0.230T5;325;149,6607604
R1S0.230T5;326;149,6586719
R1S0.230T5;327;149,6565771
R1S0.230T5;328;149,6544759
R1S0.230T5;329;149,6523682
R1S0.230T5;330;149,6502542
R1S0.230T5;331;149,6481338
R1S0.230T5;332;149,6460071
R1S0.230T5;333;149,6438739
R1S0.230T5;334;149,6417344
R1S0.230T5;335;149,6395884
R1S0.230T5;336;149,6374361
R1S0.230T5;337;149,6352774
R1S0.230T5;338;149,6331123
R1S0.230T5;339;149,6309409
R1S0.230T5;340;149,628763
R1S0.230T5;341;149,6265788
R1S0.230T5;342;149,6243882
R1S0.230T5;343;149,6221912
R1S0.230T5;344;149,6199878
R1S0.230T5;345;149,617778
R1S0.230T5;346;149,6155619
R1S0.230T5;347;149,6133394
R1S0.230T5;348;149,6111105
R1S0.230T5;349;149,6088752
R1S0.230T5;350;149,6066335
R1S0.230T5;351;149,6043855
R1S0.230T5;352;149,602131
R1S0.230T5;353;149,5998702
R1S0.230T5;354;149,5976031
R1S0.230T5;355;149,5953295
R1S0.230T5;356;149,5930495
R1S0.230T5;357;149,5907632
R1S0.230T5;358;149,5884705
R1S0.230T5;359;149,5861714
R1S0.230T5;360;149,583866
R1S0.230T5;361;149,5815542
R1S0.230T5;362;149,579236
R1S0.230T5;363;149,5769114
R1S0.230T5;364;149,5745804
R1S0.230T5;365;149,5722431
R1S0.230T5;366;149,5698994
R1S0.230T5;367;149,5675493
R1S0.230T5;368;149,5651928
R1S0.230T5;369;149,56283
R1S0.230T5;370;149,5604607
R1S0.230T5;371;149,5580852
R1S0.230T5;372;149,5557032
R1S0.230T5;373;149,5533149
R1S0.230T5;374;149,5509202
R1S0.230T5;375;149,5485191
R1S0.230T5;376;149,5461116
R1S0.230T5;377;149,5436978
R1S0.230T5;378;149,5412776
R1S0.230T5;379;149,538851
R1S0.230T5;380;149,5364181
R1S0.230T5;381;149,5339788
R1S0.230T5;382;149,5315331
R1S0.230T5;383;149,529081
R1S0.230T5;384;149,5266226
R1S0.230T5;385;149,5241578
R1S0.230T5;386;149,5216866
R1S0.230T5;387;149,5192091
R1S0.230T5;388;149,5167252
R1S0.230T5;389;149,5142349
R1S0.230T5;390;149,5117383
R1S0.230T5;391;149,5092353
R1S0.230T5;392;149,5067259
R1S0.230T5;393;149,5042102
R1S0.230T5;394;149,5016881
R1S0.230T5;395;149,4991596
R1S0.230T5;396;149,4966248
R1S0.230T5;397;149,4940835
R1S0.230T5;398;149,491536
R1S0.230T5;399;149,488982
R1S0.230T5;400;149,4864217
R1S0.230T5;401;149,4838551
R1S0.230T5;402;149,481282
R1S0.230T5;403;149,4787026
R1S0.230T5;404;149,4761169
R1S0.230T5;405;149,4735247
R1S0.230T5;406;149,4709263
R1S0.230T5;407;149,4683214
R1S0.230T5;408;149,4657102
R1S0.230T5;409;149,4630926
R1S0.230T5;410;149,4604687
R1S0.230T5;411;149,4578384
R1S0.230T5;412;149,4552017
R1S0.230T5;413;149,4525587
R1S0.230T5;414;149,4499093
R1S0.230T5;415;149,4472536
R1S0.230T5;416;149,4445915
R1S0.230T5;417;149,441923
R1S0.230T5;418;149,4392482
R1S0.230T5;419;149,436567
R1S0.230T5;420;149,4338795
R1S0.230T5;421;149,4311856
R1S0.230T5;422;149,4284854
R1S0.230T5;423;149,4257788
R1S0.230T5;424;149,4230658
R1S0.230T5;425;149,4203465
R1S0.230T5;426;149,4176208
R1S0.230T5;427;149,4148888
R1S0.230T5;428;149,4121504
R1S0.230T5;429;149,4094056
R1S0.230T5;430;149,4066545
R1S0.230T5;431;149,4038971
R1S0.230T5;432;149,4011333
R1S0.230T5;433;149,3983631
R1S0.230T5;434;149,3955866
R1S0.230T5;435;149,3928037
R1S0.230T5;436;149,3900145
R1S0.230T5;437;149,387219
R1S0.230T5;438;149,384417
R1S0.230T5;439;149,3816088
R1S0.230T5;440;149,3787941
R1S0.230T5;441;149,3759732
R1S0.230T5;442;149,3731458
R1S0.230T5;443;149,3703121
R1S0.230T5;444;149,3674721
R1S0.230T5;445;149,3646257
R1S0.230T5;446;149,361773
R1S0.230T5;447;149,3589139
R1S0.230T5;448;149,3560485
R1S0.230T5;449;149,3531767
R1S0.230T5;450;149,3502986
R1S0.230T5;451;149,3474142
R1S0.230T5;452;149,3445234
R1S0.230T5;453;149,3416262
R1S0.230T5;454;149,3387227
R1S0.230T5;455;149,3358128
R1S0.230T5;456;149,3328966
R1S0.230T5;457;149,3299741
R1S0.230T5;458;149,3270452
R1S0.230T5;459;149,32411
R1S0.230T5;460;149,3211684
R1S0.230T5;461;149,3182205
R1S0.230T5;462;149,3152662
R1S0.230T5;463;149,3123056
R1S0.230T5;464;149,3093387
R1S0.230T5;465;149,3063654
R1S0.230T5;466;149,3033858
R1S0.230T5;467;149,3003998
R1S0.230T5;468;149,2974075
R1S0.230T5;469;149,2944088
R1S0.230T5;470;149,2914039
R1S0.230T5;471;149,2883925
R1S0.230T5;472;149,2853749
R1S0.230T5;473;149,2823508
R1S0.230T5;474;149,2793205
R1S0.230T5;475;149,2762838
R1S0.230T5;476;149,2732408
R1S0.230T5;477;149,2701914
R1S0.230T5;478;149,2671357
R1S0.230T5;479;149,2640737
R1S0.230T5;480;149,2610053
R1S0.230T5;481;149,2579306
R1S0.230T5;482;149,2548496
R1S0.230T5;483;149,2517622
R1S0.230T5;484;149,2486685
R1S0.230T5;485;149,2455685
R1S0.230T5;486;149,2424621
R1S0.230T5;487;149,2393494
R1S0.230T5;488;149,2362303
R1S0.230T5;489;149,233105
R1S0.230T5;490;149,2299732
R1S0.230T5;491;149,2268352
R1S0.230T5;492;149,2236908
R1S0.230T5;493;149,2205401
R1S0.230T5;494;149,2173831
R1S0.230T5;495;149,2142197
R1S0.230T5;496;149,21105
R1S0.230T5;497;149,207874
R1S0.230T5;498;149,2046917
R1S0.230T5;499;149,201503
R1S0.230T5;500;149,198308
R1S0.230T5;501;149,1951067
R1S0.230T5;502;149,191899
R1S0.230T5;503;149,188685
R1S0.230T5;504;149,1854647
R1S0.230T5;505;149,182238
R1S0.230T5;506;149,1790051
R1S0.230T5;507;149,1757658
R1S0.230T5;508;149,1725202
R1S0.230T5;509;149,1692682
R1S0.230T5;510;149,16601
R1S0.230T5;511;149,1627454
R1S0.230T5;512;149,1594745
R1S0.230T5;513;149,1561972
R1S0.230T5;514;149,1529137
R1S0.230T5;515;149,1496238
R1S0.230T5;516;149,1463276
R1S0.230T5;517;149,1430251
R1S0.230T5;518;149,1397162
R1S0.230T5;519;149,1364011
R1S0.230T5;520;149,1330796
R1S0.230T5;521;149,1297518
R1S0.230T5;522;149,1264177
R1S0.230T5;523;149,1230772
R1S0.230T5;524;149,1197305
R1S0.230T5;525;149,1163774
R1S0.230T5;526;149,113018
R1S0.230T5;527;149,1096523
R1S0.230T5;528;149,1062803
R1S0.230T5;529;149,102902
R1S0.230T5;530;149,0995173
R1S0.230T5;531;149,0961263
R1S0.230T5;532;149,092729
R1S0.230T5;533;149,0893255
R1S0.230T5;534;149,0859155
R1S0.230T5;535;149,0824993
R1S0.230T5;536;149,0790768
R1S0.230T5;537;149,0756479
R1S0.230T5;538;149,0722128
R1S0.230T5;539;149,0687713
R1S0.230T5;540;149,0653235
R1S0.230T5;541;149,0618694
R1S0.230T5;542;149,058409
R1S0.230T5;543;149,0549423
R1S0.230T5;544;149,0514693
R1S0.230T5;545;149,0479899
R1S0.230T5;546;149,0445043
R1S0.230T5;547;149,0410124
R1S0.230T5;548;149,0375141
R1S0.230T5;549;149,0340095
R1S0.230T5;550;149,0304987
R1S0.230T5;551;149,0269815
R1S0.230T5;552;149,023458
R1S0.230T5;553;149,0199282
R1S0.230T5;554;149,0163921
R1S0.230T5;555;149,0128497
R1S0.230T5;556;149,009301
R1S0.230T5;557;149,005746
R1S0.230T5;558;149,0021847
R1S0.230T5;559;148,9986171
R1S0.230T5;560;148,9950432
R1S0.230T5;561;148,991463
R1S0.230T5;562;148,9878765
R1S0.230T5;563;148,9842837
R1S0.230T5;564;148,9806846
R1S0.230T5;565;148,9770792
R1S0.230T5;566;148,9734675
R1S0.230T5;567;148,9698495
R1S0.230T5;568;148,9662251
R1S0.230T5;569;148,9625945
R1S0.230T5;570;148,9589576
R1S0.230T5;571;148,9553144
R1S0.230T5;572;148,9516649
R1S0.230T5;573;148,9480091
R1S0.230T5;574;148,9443471
R1S0.230T5;575;148,9406787
R1S0.230T5;576;148,937004
R1S0.230T5;577;148,933323
R1S0.230T5;578;148,9296358
R1S0.230T5;579;148,9259422
R1S0.230T5;580;148,9222424
R1S0.230T5;581;148,9185362
R1S0.230T5;582;148,9148238
R1S0.230T5;583;148,9111051
R1S0.230T5;584;148,90738
R1S0.230T5;585;148,9036487
R1S0.230T5;586;148,8999111
R1S0.230T5;587;148,8961672
R1S0.230T5;588;148,8924171
R1S0.230T5;589;148,8886606
R1S0.230T5;590;148,8848979
R1S0.230T5;591;148,8811288
R1S0.230T5;592;148,8773535
R1S0.230T5;593;148,8735719
R1S0.230T5;594;148,869784
R1S0.230T5;595;148,8659898
R1S0.230T5;596;148,8621893
R1S0.230T5;597;148,8583826
R1S0.230T5;598;148,8545696
R1S0.230T5;599;148,8507502
R1S0.230T5;600;148,8469246
R1S0.230T5;601;148,8430928
R1S0.230T5;602;148,8392546
R1S0.230T5;603;148,8354101
R1S0.230T5;604;148,8315594
R1S0.230T5;605;148,8277024
R1S0.230T5;606;148,8238391
R1S0.230T5;607;148,8199695
R1S0.230T5;608;148,8160937
R1S0.230T5;609;148,8122116
R1S0.230T5;610;148,8083232
R1S0.230T5;611;148,8044285
R1S0.230T5;612;148,8005275
R1S0.230T5;613;148,7966203
R1S0.230T5;614;148,7927068
R1S0.230T5;615;148,788787
R1S0.230T5;616;148,7848609
R1S0.230T5;617;148,7809286
R1S0.230T5;618;148,77699
R1S0.230T5;619;148,7730451
R1S0.230T5;620;148,769094
R1S0.230T5;621;148,7651365
R1S0.230T5;622;148,7611728
R1S0.230T5;623;148,7572029
R1S0.230T5;624;148,7532266
R1S0.230T5;625;148,7492441
R1S0.230T5;626;148,7452553
R1S0.230T5;627;148,7412603
R1S0.230T5;628;148,7372589
R1S0.230T5;629;148,7332514
R1S0.230T5;630;148,7292375
R1S0.230T5;631;148,7252174
R1S0.230T5;632;148,721191
R1S0.230T5;633;148,7171583
R1S0.230T5;634;148,7131194
R1S0.230T5;635;148,7090742
R1S0.230T5;636;148,7050228
R1S0.230T5;637;148,700965
R1S0.230T5;638;148,6969011
R1S0.230T5;639;148,6928308
R1S0.230T5;640;148,6887543
R1S0.230T5;641;148,6846715
R1S0.230T5;642;148,6805825
R1S0.230T5;643;148,6764872
R1S0.230T5;644;148,6723857
R1S0.230T5;645;148,6682779
R1S0.230T5;646;148,6641638
R1S0.230T5;647;148,6600435
R1S0.230T5;648;148,6559169
R1S0.230T5;649;148,651784
R1S0.230T5;650;148,6476449
R1S0.230T5;651;148,6434995
R1S0.230T5;652;148,6393479
R1S0.230T5;653;148,6351901
R1S0.230T5;654;148,6310259
R1S0.230T5;655;148,6268555
R1S0.230T5;656;148,6226789
R1S0.230T5;657;148,618496
R1S0.230T5;658;148,6143069
R1S0.230T5;659;148,6101115
R1S0.230T5;660;148,6059098
R1S0.230T5;661;148,6017019
R1S0.230T5;662;148,5974878
R1S0.230T5;663;148,5932674
R1S0.230T5;664;148,5890407
R1S0.230T5;665;148,5848078
R1S0.230T5;666;148,5805687
R1S0.230T5;667;148,5763233
R1S0.230T5;668;148,5720716
R1S0.230T5;669;148,5678137
R1S0.230T5;670;148,5635496
R1S0.230T5;671;148,5592792
R1S0.230T5;672;148,5550026
R1S0.230T5;673;148,5507197
R1S0.230T5;674;148,5464306
R1S0.230T5;675;148,5421352
R1S0.230T5;676;148,5378336
R1S0.230T5;677;148,5335258
R1S0.230T5;678;148,5292117
R1S0.230T5;679;148,5248914
R1S0.230T5;680;148,5205648
R1S0.230T5;681;148,516232
R1S0.230T5;682;148,5118929
R1S0.230T5;683;148,5075476
R1S0.230T5;684;148,5031961
R1S0.230T5;685;148,4988383
R1S0.230T5;686;148,4944743
R1S0.230T5;687;148,4901041
R1S0.230T5;688;148,4857276
R1S0.230T5;689;148,4813449
R1S0.230T5;690;148,4769559
R1S0.230T5;691;148,4725607
R1S0.230T5;692;148,4681593
R1S0.230T5;693;148,4637517
R1S0.230T5;694;148,4593378
R1S0.230T5;695;148,4549176
R1S0.230T5;696;148,4504913
R1S0.230T5;697;148,4460587
R1S0.230T5;698;148,4416199
R1S0.230T5;699;148,4371748
R1S0.230T5;700;148,4327236
R1S0.230T5;701;148,4282661
R1S0.230T5;702;148,4238023
R1S0.230T5;703;148,4193324
R1S0.230T5;704;148,4148562
R1S0.230T5;705;148,4103738
R1S0.230T5;706;148,4058851
R1S0.230T5;707;148,4013902
R1S0.230T5;708;148,3968892
R1S0.230T5;709;148,3923818
R1S0.230T5;710;148,3878683
R1S0.230T5;711;148,3833485
R1S0.230T5;712;148,3788225
R1S0.230T5;713;148,3742903
R1S0.230T5;714;148,3697519
R1S0.230T5;715;148,3652072
R1S0.230T5;716;148,3606564
R1S0.230T5;717;148,3560993
R1S0.230T5;718;148,351536
R1S0.230T5;719;148,3469664
R1S0.230T5;720;148,3423907
R1S0.230T5;721;148,3378087
R1S0.230T5;722;148,3332205
R1S0.230T5;723;148,3286261
R1S0.230T5;724;148,3240255
R1S0.230T5;725;148,3194187
R1S0.230T5;726;148,3148056
R1S0.230T5;727;148,3101864
R1S0.230T5;728;148,3055609
R1S0.230T5;729;148,3009292
R1S0.230T5;730;148,2962913
R1S0.230T5;731;148,2916472
R1S0.230T5;732;148,2869969
R1S0.230T5;733;148,2823404
R1S0.230T5;734;148,2776776
R1S0.230T5;735;148,2730087
R1S0.230T5;736;148,2683335
R1S0.230T5;737;148,2636521
R1S0.230T5;738;148,2589646
R1S0.230T5;739;148,2542708
R1S0.230T5;740;148,2495708
R1S0.230T5;741;148,2448646
R1S0.230T5;742;148,2401522
R1S0.230T5;743;148,2354336
R1S0.230T5;744;148,2307088
R1S0.230T5;745;148,2259778
R1S0.230T5;746;148,2212406
R1S0.230T5;747;148,2164971
R1S0.230T5;748;148,2117475
R1S0.230T5;749;148,2069917
R1S0.230T5;750;148,2022297
R1S0.230T5;751;148,1974615
R1S0.230T5;752;148,1926871
R1S0.230T5;753;148,1879065
R1S0.230T5;754;148,1831196
R1S0.230T5;755;148,1783266
R1S0.230T5;756;148,1735274
R1S0.230T5;757;148,168722
R1S0.230T5;758;148,1639104
R1S0.230T5;759;148,1590926
R1S0.230T5;760;148,1542687
R1S0.230T5;761;148,1494385
R1S0.230T5;762;148,1446021
R1S0.230T5;763;148,1397595
R1S0.230T5;764;148,1349108
R1S0.230T5;765;148,1300558
R1S0.230T5;766;148,1251947
R1S0.230T5;767;148,1203274
R1S0.230T5;768;148,1154539
R1S0.230T5;769;148,1105742
R1S0.230T5;770;148,1056883
R1S0.230T5;771;148,1007962
R1S0.230T5;772;148,0958979
R1S0.230T5;773;148,0909935
R1S0.230T5;774;148,0860829
R1S0.230T5;775;148,081166
R1S0.230T5;776;148,076243
R1S0.230T5;777;148,0713138
R1S0.230T5;778;148,0663785
R1S0.230T5;779;148,0614369
R1S0.230T5;780;148,0564892
R1S0.230T5;781;148,0515353
R1S0.230T5;782;148,0465752
R1S0.230T5;783;148,0416089
R1S0.230T5;784;148,0366365
R1S0.230T5;785;148,0316578
R1S0.230T5;786;148,026673
R1S0.230T5;787;148,021682
R1S0.230T5;788;148,0166849
R1S0.230T5;789;148,0116815
R1S0.230T5;790;148,006672
R1S0.230T5;791;148,0016563
R1S0.230T5;792;147,9966345
R1S0.230T5;793;147,9916065
R1S0.230T5;794;147,9865722
R1S0.230T5;795;147,9815319
R1S0.230T5;796;147,9764853
R1S0.230T5;797;147,9714326
R1S0.230T5;798;147,9663737
R1S0.230T5;799;147,9613087
R1S0.230T5;800;147,9562374
R1S0.230T5;801;147,95116
R1S0.230T5;802;147,9460765
R1S0.230T5;803;147,9409867
R1S0.230T5;804;147,9358908
R1S0.230T5;805;147,9307888
R1S0.230T5;806;147,9256806
R1S0.230T5;807;147,9205662
R1S0.230T5;808;147,9154456
R1S0.230T5;809;147,9103189
R1S0.230T5;810;147,905186
R1S0.230T5;811;147,900047
R1S0.230T5;812;147,8949018
R1S0.230T5;813;147,8897504
R1S0.230T5;814;147,8845929
R1S0.230T5;815;147,8794293
R1S0.230T5;816;147,8742594
R1S0.230T5;817;147,8690834
R1S0.230T5;818;147,8639013
R1S0.230T5;819;147,858713
R1S0.230T5;820;147,8535185
R1S0.230T5;821;147,8483179
R1S0.230T5;822;147,8431111
R1S0.230T5;823;147,8378982
R1S0.230T5;824;147,8326791
R1S0.230T5;825;147,8274539
R1S0.230T5;826;147,8222225
R1S0.230T5;827;147,816985
